time/episode,rollout/exploration_rate,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
490,0.05,291,98109,198.95,-198.95,88108,9.659914098847366e-06
490,0.05,291,98110,198.95,-198.95,,
490,0.05,291,98111,198.95,-198.95,,
490,0.05,291,98113,198.95,-198.95,88112,4.3266323700663634e-05
490,0.05,291,98114,198.95,-198.95,,
490,0.05,291,98115,198.95,-198.95,,
490,0.05,291,98117,198.95,-198.95,88116,5.1316463213879615e-05
490,0.05,291,98118,198.95,-198.95,,
490,0.05,291,98119,198.95,-198.95,,
490,0.05,291,98121,198.95,-198.95,88120,2.0780609929715865e-05
490,0.05,291,98122,198.95,-198.95,,
490,0.05,291,98123,198.95,-198.95,,
490,0.05,291,98125,198.95,-198.95,88124,2.3407815206155647e-05
490,0.05,291,98126,198.95,-198.95,,
490,0.05,291,98127,198.95,-198.95,,
490,0.05,291,98129,198.95,-198.95,88128,2.1007042732890113e-05
490,0.05,291,98130,198.95,-198.95,,
490,0.05,291,98131,198.95,-198.95,,
490,0.05,291,98133,198.95,-198.95,88132,0.00012528781462606275
490,0.05,291,98134,198.95,-198.95,,
490,0.05,291,98135,198.95,-198.95,,
490,0.05,291,98137,198.95,-198.95,88136,0.00013470467456500046
490,0.05,291,98138,198.95,-198.95,,
490,0.05,291,98139,198.95,-198.95,,
490,0.05,291,98141,198.95,-198.95,88140,6.043675784894731e-05
490,0.05,291,98142,198.95,-198.95,,
490,0.05,291,98143,198.95,-198.95,,
490,0.05,291,98145,198.95,-198.95,88144,5.4972403404462966e-05
490,0.05,291,98146,198.95,-198.95,,
490,0.05,291,98147,198.95,-198.95,,
490,0.05,291,98149,198.95,-198.95,88148,5.046980686529423e-05
490,0.05,291,98150,198.95,-198.95,,
490,0.05,291,98151,198.95,-198.95,,
490,0.05,291,98153,198.95,-198.95,88152,2.1031934693382937e-05
490,0.05,291,98154,198.95,-198.95,,
490,0.05,291,98155,198.95,-198.95,,
490,0.05,291,98157,198.95,-198.95,88156,1.7634092955631786e-05
490,0.05,291,98158,198.95,-198.95,,
490,0.05,291,98159,198.95,-198.95,,
490,0.05,291,98161,198.95,-198.95,88160,1.658269366089371e-05
490,0.05,291,98162,198.95,-198.95,,
490,0.05,291,98163,198.95,-198.95,,
490,0.05,291,98165,198.95,-198.95,88164,1.620691978132527e-05
490,0.05,291,98166,198.95,-198.95,,
490,0.05,291,98167,198.95,-198.95,,
490,0.05,291,98169,198.95,-198.95,88168,1.3499904753189185e-05
490,0.05,291,98170,198.95,-198.95,,
490,0.05,291,98171,198.95,-198.95,,
490,0.05,291,98173,198.95,-198.95,88172,2.7825189135910477e-05
490,0.05,291,98174,198.95,-198.95,,
490,0.05,291,98175,198.95,-198.95,,
490,0.05,291,98177,198.95,-198.95,88176,3.0659053663839586e-05
490,0.05,291,98178,198.95,-198.95,,
490,0.05,291,98179,198.95,-198.95,,
490,0.05,291,98181,198.95,-198.95,88180,8.248131052823737e-05
490,0.05,291,98182,198.95,-198.95,,
490,0.05,291,98183,198.95,-198.95,,
490,0.05,291,98185,198.95,-198.95,88184,5.6511504226364195e-05
490,0.05,291,98186,198.95,-198.95,,
490,0.05,291,98187,198.95,-198.95,,
490,0.05,291,98189,198.95,-198.95,88188,8.643659793960978e-05
490,0.05,291,98190,198.95,-198.95,,
490,0.05,291,98191,198.95,-198.95,,
490,0.05,291,98193,198.95,-198.95,88192,0.0002804372111313569
490,0.05,291,98194,198.95,-198.95,,
491,0.05,291,98195,198.95,-198.95,,
491,0.05,291,98197,198.95,-198.95,88196,0.0002700657169043552
491,0.05,291,98198,198.95,-198.95,,
491,0.05,291,98199,198.95,-198.95,,
491,0.05,291,98201,198.95,-198.95,88200,3.552352018232341e-05
491,0.05,291,98202,198.95,-198.95,,
491,0.05,291,98203,198.95,-198.95,,
491,0.05,291,98205,198.95,-198.95,88204,3.930330171897367e-05
491,0.05,291,98206,198.95,-198.95,,
491,0.05,291,98207,198.95,-198.95,,
491,0.05,291,98209,198.95,-198.95,88208,3.4487986340536736e-05
491,0.05,291,98210,198.95,-198.95,,
491,0.05,291,98211,198.95,-198.95,,
491,0.05,291,98213,198.95,-198.95,88212,9.218421973855584e-05
491,0.05,291,98214,198.95,-198.95,,
491,0.05,291,98215,198.95,-198.95,,
491,0.05,291,98217,198.95,-198.95,88216,8.522717598680174e-05
491,0.05,291,98218,198.95,-198.95,,
491,0.05,291,98219,198.95,-198.95,,
491,0.05,291,98221,198.95,-198.95,88220,0.0002151553333078482
491,0.05,291,98222,198.95,-198.95,,
491,0.05,291,98223,198.95,-198.95,,
491,0.05,291,98225,198.95,-198.95,88224,0.00014362207275553374
491,0.05,291,98226,198.95,-198.95,,
491,0.05,291,98227,198.95,-198.95,,
491,0.05,291,98229,198.95,-198.95,88228,0.00011866142494909582
491,0.05,291,98230,198.95,-198.95,,
491,0.05,291,98231,198.95,-198.95,,
491,0.05,291,98233,198.95,-198.95,88232,0.0004074946696164261
491,0.05,291,98234,198.95,-198.95,,
491,0.05,291,98235,198.95,-198.95,,
491,0.05,291,98237,198.95,-198.95,88236,0.00018441843712935224
491,0.05,291,98238,198.95,-198.95,,
491,0.05,291,98239,198.95,-198.95,,
491,0.05,291,98241,198.95,-198.95,88240,0.0005063665121269878
491,0.05,291,98242,198.95,-198.95,,
491,0.05,291,98243,198.95,-198.95,,
491,0.05,291,98245,198.95,-198.95,88244,0.00033719071643645293
491,0.05,291,98246,198.95,-198.95,,
491,0.05,291,98247,198.95,-198.95,,
491,0.05,291,98249,198.95,-198.95,88248,0.000262487051259086
491,0.05,291,98250,198.95,-198.95,,
491,0.05,291,98251,198.95,-198.95,,
491,0.05,291,98253,198.95,-198.95,88252,0.00014696272592118476
491,0.05,291,98254,198.95,-198.95,,
491,0.05,291,98255,198.95,-198.95,,
491,0.05,291,98257,198.95,-198.95,88256,0.0001527425611129729
491,0.05,291,98258,198.95,-198.95,,
491,0.05,291,98259,198.95,-198.95,,
491,0.05,291,98261,198.95,-198.95,88260,0.0004317161178732931
491,0.05,291,98262,198.95,-198.95,,
491,0.05,291,98263,198.95,-198.95,,
491,0.05,291,98265,198.95,-198.95,88264,0.0003679135115817189
491,0.05,291,98266,198.95,-198.95,,
491,0.05,291,98267,198.95,-198.95,,
491,0.05,291,98269,198.95,-198.95,88268,0.000390775056075654
491,0.05,291,98270,198.95,-198.95,,
491,0.05,291,98271,198.95,-198.95,,
491,0.05,291,98273,198.95,-198.95,88272,9.741934627527371e-05
491,0.05,291,98274,198.95,-198.95,,
491,0.05,291,98275,198.95,-198.95,,
491,0.05,291,98277,198.95,-198.95,88276,8.653528198010463e-05
491,0.05,291,98278,198.95,-198.95,,
491,0.05,291,98279,198.95,-198.95,,
491,0.05,291,98281,198.95,-198.95,88280,9.438711458642501e-05
491,0.05,291,98282,198.95,-198.95,,
491,0.05,291,98283,198.95,-198.95,,
491,0.05,291,98285,198.95,-198.95,88284,6.73568338243058e-05
491,0.05,291,98286,198.95,-198.95,,
491,0.05,291,98287,198.95,-198.95,,
491,0.05,291,98289,198.95,-198.95,88288,8.965793404058786e-05
491,0.05,291,98290,198.95,-198.95,,
491,0.05,291,98291,198.95,-198.95,,
491,0.05,291,98293,198.95,-198.95,88292,0.00012177387316114618
491,0.05,291,98294,198.95,-198.95,,
491,0.05,291,98295,198.95,-198.95,,
491,0.05,291,98297,198.95,-198.95,88296,8.500558919877221e-05
491,0.05,291,98298,198.95,-198.95,,
491,0.05,291,98299,198.95,-198.95,,
491,0.05,291,98301,198.95,-198.95,88300,2.8658621431532083e-05
491,0.05,291,98302,198.95,-198.95,,
491,0.05,291,98303,198.95,-198.95,,
491,0.05,291,98305,198.95,-198.95,88304,8.52215653139865e-05
491,0.05,291,98306,198.95,-198.95,,
491,0.05,291,98307,198.95,-198.95,,
491,0.05,291,98309,198.95,-198.95,88308,8.467159204883501e-05
491,0.05,291,98310,198.95,-198.95,,
491,0.05,291,98311,198.95,-198.95,,
491,0.05,291,98313,198.95,-198.95,88312,0.00012700104866780748
491,0.05,291,98314,198.95,-198.95,,
491,0.05,291,98315,198.95,-198.95,,
491,0.05,291,98317,198.95,-198.95,88316,5.348361264623236e-05
491,0.05,291,98318,198.95,-198.95,,
491,0.05,291,98319,198.95,-198.95,,
491,0.05,291,98321,198.95,-198.95,88320,0.000168311984907632
491,0.05,291,98322,198.95,-198.95,,
491,0.05,291,98323,198.95,-198.95,,
491,0.05,291,98325,198.95,-198.95,88324,0.00016232472080446314
491,0.05,291,98326,198.95,-198.95,,
491,0.05,291,98327,198.95,-198.95,,
491,0.05,291,98329,198.95,-198.95,88328,0.00016251450188065064
491,0.05,291,98330,198.95,-198.95,,
491,0.05,291,98331,198.95,-198.95,,
491,0.05,291,98333,198.95,-198.95,88332,2.1186439425946446e-05
491,0.05,291,98334,198.95,-198.95,,
491,0.05,291,98335,198.95,-198.95,,
491,0.05,291,98337,198.95,-198.95,88336,3.766087274925667e-05
491,0.05,291,98338,198.95,-198.95,,
491,0.05,291,98339,198.95,-198.95,,
491,0.05,291,98341,198.95,-198.95,88340,1.5541591665169108e-05
491,0.05,291,98342,198.95,-198.95,,
491,0.05,291,98343,198.95,-198.95,,
491,0.05,291,98345,198.95,-198.95,88344,1.0091066542372573e-05
491,0.05,291,98346,198.95,-198.95,,
491,0.05,291,98347,198.95,-198.95,,
491,0.05,291,98349,198.95,-198.95,88348,9.829376153902558e-06
491,0.05,291,98350,198.95,-198.95,,
491,0.05,291,98351,198.95,-198.95,,
491,0.05,291,98353,198.95,-198.95,88352,9.287169541494222e-05
491,0.05,291,98354,198.95,-198.95,,
491,0.05,291,98355,198.95,-198.95,,
491,0.05,291,98357,198.95,-198.95,88356,7.770430011078133e-05
491,0.05,291,98358,198.95,-198.95,,
491,0.05,291,98359,198.95,-198.95,,
491,0.05,291,98361,198.95,-198.95,88360,0.00011842002504636184
491,0.05,291,98362,198.95,-198.95,,
491,0.05,291,98363,198.95,-198.95,,
491,0.05,291,98365,198.95,-198.95,88364,0.00010067959374282509
491,0.05,291,98366,198.95,-198.95,,
491,0.05,291,98367,198.95,-198.95,,
491,0.05,291,98369,198.95,-198.95,88368,5.941478457316407e-05
491,0.05,291,98370,198.95,-198.95,,
491,0.05,291,98371,198.95,-198.95,,
491,0.05,291,98373,198.95,-198.95,88372,0.00019732584155462973
491,0.05,291,98374,198.95,-198.95,,
491,0.05,291,98375,198.95,-198.95,,
491,0.05,291,98377,198.95,-198.95,88376,9.881568621494807e-05
491,0.05,291,98378,198.95,-198.95,,
491,0.05,291,98379,198.95,-198.95,,
491,0.05,291,98381,198.95,-198.95,88380,0.0005294050633892766
491,0.05,291,98382,198.95,-198.95,,
491,0.05,291,98383,198.95,-198.95,,
491,0.05,291,98385,198.95,-198.95,88384,0.00030702058120368747
491,0.05,291,98386,198.95,-198.95,,
491,0.05,291,98387,198.95,-198.95,,
491,0.05,291,98389,198.95,-198.95,88388,0.0002106720203300938
491,0.05,291,98390,198.95,-198.95,,
491,0.05,291,98391,198.95,-198.95,,
491,0.05,291,98393,198.95,-198.95,88392,0.0002499867186998017
491,0.05,291,98394,198.95,-198.95,,
492,0.05,291,98395,198.95,-198.95,,
492,0.05,291,98397,198.95,-198.95,88396,0.00033408807576051913
492,0.05,291,98398,198.95,-198.95,,
492,0.05,291,98399,198.95,-198.95,,
492,0.05,291,98401,198.95,-198.95,88400,0.0007695553376834141
492,0.05,291,98402,198.95,-198.95,,
492,0.05,291,98403,198.95,-198.95,,
492,0.05,291,98405,198.95,-198.95,88404,0.0003913800719601568
492,0.05,291,98406,198.95,-198.95,,
492,0.05,291,98407,198.95,-198.95,,
492,0.05,292,98409,198.95,-198.95,88408,0.00040335713856620714
492,0.05,292,98410,198.95,-198.95,,
492,0.05,292,98411,198.95,-198.95,,
492,0.05,292,98413,198.95,-198.95,88412,0.0015578461207041983
492,0.05,292,98414,198.95,-198.95,,
492,0.05,292,98415,198.95,-198.95,,
492,0.05,292,98417,198.95,-198.95,88416,0.001516084132163087
492,0.05,292,98418,198.95,-198.95,,
492,0.05,292,98419,198.95,-198.95,,
492,0.05,292,98421,198.95,-198.95,88420,0.001595301891939016
492,0.05,292,98422,198.95,-198.95,,
492,0.05,292,98423,198.95,-198.95,,
492,0.05,292,98425,198.95,-198.95,88424,0.0008893805934349075
492,0.05,292,98426,198.95,-198.95,,
492,0.05,292,98427,198.95,-198.95,,
492,0.05,292,98429,198.95,-198.95,88428,0.0008699913014424965
492,0.05,292,98430,198.95,-198.95,,
492,0.05,292,98431,198.95,-198.95,,
492,0.05,292,98433,198.95,-198.95,88432,0.0008199348194466438
492,0.05,292,98434,198.95,-198.95,,
492,0.05,292,98435,198.95,-198.95,,
492,0.05,292,98437,198.95,-198.95,88436,0.0005175961923669092
492,0.05,292,98438,198.95,-198.95,,
492,0.05,292,98439,198.95,-198.95,,
492,0.05,292,98441,198.95,-198.95,88440,0.00014191066452440282
492,0.05,292,98442,198.95,-198.95,,
492,0.05,292,98443,198.95,-198.95,,
492,0.05,292,98445,198.95,-198.95,88444,0.0003936147586500738
492,0.05,292,98446,198.95,-198.95,,
492,0.05,292,98447,198.95,-198.95,,
492,0.05,292,98449,198.95,-198.95,88448,0.0002600351244836929
492,0.05,292,98450,198.95,-198.95,,
492,0.05,292,98451,198.95,-198.95,,
492,0.05,292,98453,198.95,-198.95,88452,0.00030236396378313657
492,0.05,292,98454,198.95,-198.95,,
492,0.05,292,98455,198.95,-198.95,,
492,0.05,292,98457,198.95,-198.95,88456,0.00014396973438124405
492,0.05,292,98458,198.95,-198.95,,
492,0.05,292,98459,198.95,-198.95,,
492,0.05,292,98461,198.95,-198.95,88460,0.0001145016067312099
492,0.05,292,98462,198.95,-198.95,,
492,0.05,292,98463,198.95,-198.95,,
492,0.05,292,98465,198.95,-198.95,88464,0.0002255441613669973
492,0.05,292,98466,198.95,-198.95,,
492,0.05,292,98467,198.95,-198.95,,
492,0.05,292,98469,198.95,-198.95,88468,0.0001267129209736595
492,0.05,292,98470,198.95,-198.95,,
492,0.05,292,98471,198.95,-198.95,,
492,0.05,292,98473,198.95,-198.95,88472,0.00026019815777544864
492,0.05,292,98474,198.95,-198.95,,
492,0.05,292,98475,198.95,-198.95,,
492,0.05,292,98477,198.95,-198.95,88476,0.0001361325521429535
492,0.05,292,98478,198.95,-198.95,,
492,0.05,292,98479,198.95,-198.95,,
492,0.05,292,98481,198.95,-198.95,88480,0.0001080429574358277
492,0.05,292,98482,198.95,-198.95,,
492,0.05,292,98483,198.95,-198.95,,
492,0.05,292,98485,198.95,-198.95,88484,9.193292316922452e-05
492,0.05,292,98486,198.95,-198.95,,
492,0.05,292,98487,198.95,-198.95,,
492,0.05,292,98489,198.95,-198.95,88488,5.720879426007741e-05
492,0.05,292,98490,198.95,-198.95,,
492,0.05,292,98491,198.95,-198.95,,
492,0.05,292,98493,198.95,-198.95,88492,0.0001820594261516817
492,0.05,292,98494,198.95,-198.95,,
492,0.05,292,98495,198.95,-198.95,,
492,0.05,292,98497,198.95,-198.95,88496,0.00010199841744906735
492,0.05,292,98498,198.95,-198.95,,
492,0.05,292,98499,198.95,-198.95,,
492,0.05,292,98501,198.95,-198.95,88500,4.2248176669090753e-05
492,0.05,292,98502,198.95,-198.95,,
492,0.05,292,98503,198.95,-198.95,,
492,0.05,292,98505,198.95,-198.95,88504,3.890861489708186e-05
492,0.05,292,98506,198.95,-198.95,,
492,0.05,292,98507,198.95,-198.95,,
492,0.05,292,98509,198.95,-198.95,88508,3.907548943971051e-05
492,0.05,292,98510,198.95,-198.95,,
492,0.05,292,98511,198.95,-198.95,,
492,0.05,292,98513,198.95,-198.95,88512,1.555472067593655e-05
492,0.05,292,98514,198.95,-198.95,,
492,0.05,292,98515,198.95,-198.95,,
492,0.05,292,98517,198.95,-198.95,88516,1.1297162927803583e-05
492,0.05,292,98518,198.95,-198.95,,
492,0.05,292,98519,198.95,-198.95,,
492,0.05,292,98521,198.95,-198.95,88520,2.8638601179409306e-05
492,0.05,292,98522,198.95,-198.95,,
492,0.05,292,98523,198.95,-198.95,,
492,0.05,292,98525,198.95,-198.95,88524,4.589430955093121e-05
492,0.05,292,98526,198.95,-198.95,,
492,0.05,292,98527,198.95,-198.95,,
492,0.05,292,98529,198.95,-198.95,88528,4.6220593503676355e-05
492,0.05,292,98530,198.95,-198.95,,
492,0.05,292,98531,198.95,-198.95,,
492,0.05,292,98533,198.95,-198.95,88532,0.00012940536316818907
492,0.05,292,98534,198.95,-198.95,,
492,0.05,292,98535,198.95,-198.95,,
492,0.05,292,98537,198.95,-198.95,88536,5.220001048655831e-05
492,0.05,292,98538,198.95,-198.95,,
492,0.05,292,98539,198.95,-198.95,,
492,0.05,292,98541,198.95,-198.95,88540,2.863202143998933e-05
492,0.05,292,98542,198.95,-198.95,,
492,0.05,292,98543,198.95,-198.95,,
492,0.05,292,98545,198.95,-198.95,88544,3.176249310854473e-05
492,0.05,292,98546,198.95,-198.95,,
492,0.05,292,98547,198.95,-198.95,,
492,0.05,292,98549,198.95,-198.95,88548,3.357868308739853e-05
492,0.05,292,98550,198.95,-198.95,,
492,0.05,292,98551,198.95,-198.95,,
492,0.05,292,98553,198.95,-198.95,88552,2.781899820547551e-05
492,0.05,292,98554,198.95,-198.95,,
492,0.05,292,98555,198.95,-198.95,,
492,0.05,292,98557,198.95,-198.95,88556,3.889096706188866e-05
492,0.05,292,98558,198.95,-198.95,,
492,0.05,292,98559,198.95,-198.95,,
492,0.05,292,98561,198.95,-198.95,88560,5.716790496990143e-05
492,0.05,292,98562,198.95,-198.95,,
492,0.05,292,98563,198.95,-198.95,,
492,0.05,292,98565,198.95,-198.95,88564,4.2283230868633837e-05
492,0.05,292,98566,198.95,-198.95,,
492,0.05,292,98567,198.95,-198.95,,
492,0.05,292,98569,198.95,-198.95,88568,0.0001044747218656994
492,0.05,292,98570,198.95,-198.95,,
492,0.05,292,98571,198.95,-198.95,,
492,0.05,292,98573,198.95,-198.95,88572,0.0002181671125072171
492,0.05,292,98574,198.95,-198.95,,
492,0.05,292,98575,198.95,-198.95,,
492,0.05,292,98577,198.95,-198.95,88576,0.00015177371369645698
492,0.05,292,98578,198.95,-198.95,,
492,0.05,292,98579,198.95,-198.95,,
492,0.05,292,98581,198.95,-198.95,88580,0.00011671084030240308
492,0.05,292,98582,198.95,-198.95,,
492,0.05,292,98583,198.95,-198.95,,
492,0.05,292,98585,198.95,-198.95,88584,5.42686630069511e-05
492,0.05,292,98586,198.95,-198.95,,
492,0.05,292,98587,198.95,-198.95,,
492,0.05,292,98589,198.95,-198.95,88588,4.055073213748983e-05
492,0.05,292,98590,198.95,-198.95,,
492,0.05,292,98591,198.95,-198.95,,
492,0.05,292,98593,198.95,-198.95,88592,9.331848104920937e-05
492,0.05,292,98594,198.95,-198.95,,
493,0.05,292,98595,198.95,-198.95,,
493,0.05,292,98597,198.95,-198.95,88596,8.529451179128955e-05
493,0.05,292,98598,198.95,-198.95,,
493,0.05,292,98599,198.95,-198.95,,
493,0.05,292,98601,198.95,-198.95,88600,2.767279102044995e-05
493,0.05,292,98602,198.95,-198.95,,
493,0.05,292,98603,198.95,-198.95,,
493,0.05,292,98605,198.95,-198.95,88604,3.83449989840301e-05
493,0.05,292,98606,198.95,-198.95,,
493,0.05,292,98607,198.95,-198.95,,
493,0.05,292,98609,198.95,-198.95,88608,3.30707756575066e-05
493,0.05,292,98610,198.95,-198.95,,
493,0.05,292,98611,198.95,-198.95,,
493,0.05,292,98613,198.95,-198.95,88612,2.711577144509647e-05
493,0.05,292,98614,198.95,-198.95,,
493,0.05,292,98615,198.95,-198.95,,
493,0.05,292,98617,198.95,-198.95,88616,2.329369328890607e-05
493,0.05,292,98618,198.95,-198.95,,
493,0.05,292,98619,198.95,-198.95,,
493,0.05,292,98621,198.95,-198.95,88620,0.00018582063967187423
493,0.05,292,98622,198.95,-198.95,,
493,0.05,292,98623,198.95,-198.95,,
493,0.05,292,98625,198.95,-198.95,88624,9.56311068875948e-05
493,0.05,292,98626,198.95,-198.95,,
493,0.05,292,98627,198.95,-198.95,,
493,0.05,292,98629,198.95,-198.95,88628,6.406438410522242e-05
493,0.05,292,98630,198.95,-198.95,,
493,0.05,292,98631,198.95,-198.95,,
493,0.05,292,98633,198.95,-198.95,88632,0.00035118232744935085
493,0.05,292,98634,198.95,-198.95,,
493,0.05,292,98635,198.95,-198.95,,
493,0.05,292,98637,198.95,-198.95,88636,0.00039572533933096565
493,0.05,292,98638,198.95,-198.95,,
493,0.05,292,98639,198.95,-198.95,,
493,0.05,292,98641,198.95,-198.95,88640,0.0009347577652079053
493,0.05,292,98642,198.95,-198.95,,
493,0.05,292,98643,198.95,-198.95,,
493,0.05,292,98645,198.95,-198.95,88644,0.00045090497224009596
493,0.05,292,98646,198.95,-198.95,,
493,0.05,292,98647,198.95,-198.95,,
493,0.05,292,98649,198.95,-198.95,88648,0.00025847893994068727
493,0.05,292,98650,198.95,-198.95,,
493,0.05,292,98651,198.95,-198.95,,
493,0.05,292,98653,198.95,-198.95,88652,0.0011492111407278571
493,0.05,292,98654,198.95,-198.95,,
493,0.05,292,98655,198.95,-198.95,,
493,0.05,292,98657,198.95,-198.95,88656,0.0007741738404547505
493,0.05,292,98658,198.95,-198.95,,
493,0.05,292,98659,198.95,-198.95,,
493,0.05,292,98661,198.95,-198.95,88660,0.0004162588249982946
493,0.05,292,98662,198.95,-198.95,,
493,0.05,292,98663,198.95,-198.95,,
493,0.05,292,98665,198.95,-198.95,88664,0.0002624374401420937
493,0.05,292,98666,198.95,-198.95,,
493,0.05,292,98667,198.95,-198.95,,
493,0.05,292,98669,198.95,-198.95,88668,0.00024190201293095015
493,0.05,292,98670,198.95,-198.95,,
493,0.05,292,98671,198.95,-198.95,,
493,0.05,292,98673,198.95,-198.95,88672,2.1250576992315473e-05
493,0.05,292,98674,198.95,-198.95,,
493,0.05,292,98675,198.95,-198.95,,
493,0.05,292,98677,198.95,-198.95,88676,6.493671003227064e-05
493,0.05,292,98678,198.95,-198.95,,
493,0.05,292,98679,198.95,-198.95,,
493,0.05,292,98681,198.95,-198.95,88680,0.00015326863081099873
493,0.05,292,98682,198.95,-198.95,,
493,0.05,292,98683,198.95,-198.95,,
493,0.05,292,98685,198.95,-198.95,88684,0.00010214559188170824
493,0.05,292,98686,198.95,-198.95,,
493,0.05,292,98687,198.95,-198.95,,
493,0.05,292,98689,198.95,-198.95,88688,6.975758242333541e-05
493,0.05,292,98690,198.95,-198.95,,
493,0.05,292,98691,198.95,-198.95,,
493,0.05,292,98693,198.95,-198.95,88692,0.00012382964996504597
493,0.05,292,98694,198.95,-198.95,,
493,0.05,292,98695,198.95,-198.95,,
493,0.05,292,98697,198.95,-198.95,88696,7.666511146453558e-05
493,0.05,292,98698,198.95,-198.95,,
493,0.05,292,98699,198.95,-198.95,,
493,0.05,292,98701,198.95,-198.95,88700,5.6084295920300065e-05
493,0.05,292,98702,198.95,-198.95,,
493,0.05,292,98703,198.95,-198.95,,
493,0.05,292,98705,198.95,-198.95,88704,6.712937408792641e-05
493,0.05,292,98706,198.95,-198.95,,
493,0.05,292,98707,198.95,-198.95,,
493,0.05,292,98709,198.95,-198.95,88708,0.00022673089551972225
493,0.05,292,98710,198.95,-198.95,,
493,0.05,292,98711,198.95,-198.95,,
493,0.05,292,98713,198.95,-198.95,88712,0.00042259325437044026
493,0.05,292,98714,198.95,-198.95,,
493,0.05,292,98715,198.95,-198.95,,
493,0.05,293,98717,198.95,-198.95,88716,0.0002723410234466428
493,0.05,293,98718,198.95,-198.95,,
493,0.05,293,98719,198.95,-198.95,,
493,0.05,293,98721,198.95,-198.95,88720,0.0001178666689156671
493,0.05,293,98722,198.95,-198.95,,
493,0.05,293,98723,198.95,-198.95,,
493,0.05,293,98725,198.95,-198.95,88724,6.724437480443157e-05
493,0.05,293,98726,198.95,-198.95,,
493,0.05,293,98727,198.95,-198.95,,
493,0.05,293,98729,198.95,-198.95,88728,2.9664365229109535e-05
493,0.05,293,98730,198.95,-198.95,,
493,0.05,293,98731,198.95,-198.95,,
493,0.05,293,98733,198.95,-198.95,88732,5.307101355356281e-05
